Location,Price,Commission,TVA,Rooms,Size,Floor,Composition
Zorilor,140000,,False,2,45.0, 1/4, Semidec
Grigorescu,145000,,False,3,50.0, 9, Semidec
Intre Lacuri,144900,,False,3,65.0, 4/4, Dec
Zorilor,163000,,False,3,90.0, Mansarda/4, Semidec
Intre Lacuri,116220,Comision 0%,True,2,51.0, Parter/6, Dec
Iris,103000,,False,2,56.0, Parter/3, Dec
Buna Ziua,169000,,False,2,52.0, Parter/4, Semidec
Marasti,155000,,False,2,48.5, 1/10, Dec
Buna Ziua,165000,,False,2,66.0, 4/6, Semidec
Buna Ziua,165000,,False,2,52.0, Parter/4, Semidec
Iris,224500,,True,4,99.91, 6/9, Dec
Europa,244275,,False,3,97.71, 1/3, Semidec
Iris,183000,,False,2,65.0, 5/8, Semidec
Dambul Rotund,67000,,False,2,32.0, 4/4, Dec
Grigorescu,130000,,False,2,45.0, Parter/4, Semidec
Manastur,158000,,False,4,76.0, 8/8, Dec
Gheorgheni,170000,,False,2,55.0, 6/10, Semidec
Zorilor,226000,,False,3,75.0, 5/8, Dec
Zorilor,145000,,False,2,50.0, 4/4, Dec
Zorilor,145000,,False,2,49.69, 4/4, Dec
Iris,195000,,False,5,136.0, 2/2, Semidec
Iris,165000,,False,3,63.0, 1/2, Semidec
Marasti,110000,Comision 0%,False,1,40.95, 4, Dec
Marasti,240000,,False,3,70.0, 3/3, Semidec
Marasti,239900,,False,3,71.0, 3/3, Semidec
Dambul Rotund,46000,,False,1,22.0, 1/4, Semidec
Gheorgheni,77900,,False,2,30.0, 2/4, Semidec
Manastur,158000,,False,4,76.0, 8, Dec
Sopor,177500,,True,3,66.51, 8/8, Semidec
Sopor,250000,,False,2,63.0, 2/8, Semidec
Marasti,178000,,False,2,50.0, 1/4, Dec
Buna Ziua,246000,,False,3,77.0, 1/10, Semidec
Bulgaria,195000,,False,5,130.0, 2/3, Semidec
Iris,151000,,False,2,54.0, 2/4, Dec
Central,120000,,False,1,38.0, 2/2, Dec
Iris,165000,,False,3,63.0, 1/3, Dec
Marasti,180000,,False,3,65.0, 6/6, Dec
Central,183000,,False,3,65.0, 8/9, Semidec
Manastur,175000,,False,4,77.0, 2/4, Dec
Gheorgheni,180000,,False,3,62.0, 3/4, Dec
Manastur,93000,,False,2,36.0, 3/4, Semidec
Zorilor,140000,,False,2,45.0, 1/4, Dec
Central,200000,,False,2,70.0, 2/2, Dec
Andrei Muresanu,160000,,False,2,64.0, 4/9, Dec
Manastur,159500,Comision 0%,False,4,76.0, 8/8, Dec
Marasti,160000,,False,3,64.5, 4/4, Dec
Zorilor,220000,,False,3,80.0, 9/10, Dec
Marasti,178000,,False,2,53.0, 1/4, Dec
Marasti,178000,,False,2,50.0, 1/4, Dec
Buna Ziua,246000,,False,3,77.0, 1/10, Semidec
Andrei Muresanu,245000,,False,3,89.0, Parter/2, Semidec
Gheorgheni,255000,,False,4,77.0, 2/4, Dec
Grigorescu,229000,,True,3,80.47, 2/4, Semidec
Manastur,110000,,False,2,54.0, Parter/10, Dec
Gheorgheni,160000,,False,2,64.0, 4/10, Semidec
Dambul Rotund,126000,,False,2,44.0, Parter/4, Semidec
Manastur,120000,Comision 0%,False,2,47.0, Parter/8, Dec
Marasti,179000,,False,2,59.0, 2/3, Semidec
Zorilor,140000,,False,3,66.0, 4/4, Dec
Grigorescu,238000,,False,3,68.0, 1/3, Semidec
Central,143000,,False,2,46.0, 2/2, Semidec
Manastur,235000,,False,4,106.0, Parter/10, Dec
Dambul Rotund,155000,,False,3,59.0, 5/6, Semidec
Gheorgheni,139000,,False,3,63.0, 9/10, Semidec
Gheorgheni,154900,,False,3,63.0, Parter/4, Dec
Borhanci,168000,Comision 0%,False,2,54.7, 1/2, Dec
Iris,190000,,False,5,136.0, 2/4, Semidec
Semicentral,120000,,False,1,38.0, 2/2, Semidec
Grigorescu,115000,,False,2,48.0, 4/4, Dec
Buna Ziua,165000,,False,2,52.0, Parter/4, Semidec
Buna Ziua,165000,,False,2,52.0, Parter/4, Semidec
Grigorescu,239000,,True,3,85.7, 3/4, Semidec
Zorilor,179000,,False,1,49.0, 3/4, Semidec
Europa,179000,,False,2,59.0, Parter/7, Semidec
Sopor,245000,,False,2,64.0, 2/7, Dec
Central,330000,,False,4,98.0, Demisol/2, Semidec
Borhanci,175000,,False,2,64.0, 1/2, Semidec
Gheorgheni,156999,,False,2,65.0, 8/8, Dec
Manastur,155900,Comision 0%,False,3,61.0, 2/9, Dec
Zorilor,140000,,False,2,52.0, Parter/4, Dec
Zorilor,84000,,False,1,35.0, Parter/4, Dec
Gheorgheni,270000,,True,4,118.89, 7/7, Semidec
Zorilor,175000,,False,2,63.0, 3/5, Dec
P-ta Mihai Viteazul,139000,,False,2,35.0, Parter, Semidec
Marasti,170000,,False,3,65.0, 4/4, Dec
Iris,108000,,False,2,63.0, 2/2, Semidec
Gheorgheni,104900,,False,2,44.0, Parter/10, Semidec
Gheorgheni,35000,,False,1,11.0, 3/4, Semidec
Manastur,94950,Comision 0%,False,1,37.3, Parter/10, Semidec
Gheorgheni,102600,,False,1,39.89, 1, Semidec
Gheorgheni,380000,,False,3,90.0, 6/6, Semidec
Borhanci,160000,,False,3,54.0, 2/3, Semidec
Central,137000,,False,2,46.0, 2/2, Semidec
Gheorgheni,149000,,False,2,63.0, Parter/3, Dec
Borhanci,175000,,False,2,64.0, 1/1, Semidec
Central,409000,,False,3,178.0, 1/2, Semidec
Europa,253000,,False,4,103.0, Parter/1, Dec
Gheorgheni,185000,Comision 0%,False,3,62.0, 3/4, Dec
Manastur,93000,,False,2,36.0, 3/4, Semidec
Campului,210000,,False,3,99.0, 1/2, Dec
Central,225000,,False,2,57.0, 1/1, Semidec
Manastur,145000,,False,3,64.0, 1/4, Dec
Manastur,95000,,False,2,40.0, 4/4, Dec
Buna Ziua,159000,,False,2,52.0, 1/10, Semidec
Buna Ziua,253000,,False,3,89.0, Parter/2, Dec
Marasti,176871,,False,2,61.0, Parter/4, Semidec
Zorilor,220000,,False,3,80.0, 9/10, Dec
Gara,95800,Comision 0%,True,1,40.55, 2/6, Semidec
Marasti,170000,,False,3,65.0, 4/4, Dec
Marasti,170000,,False,3,65.0, 4/4, Dec
Marasti,170000,Comision 0%,False,3,65.0, 4/4, Dec
Iris,130000,,False,2,57.0, 1/9, Dec
Manastur,92900,,False,2,35.0, 3/4, Semidec
Europa,168000,,False,2,56.0, Parter/2, Dec
Manastur,100000,,False,1,40.0, Parter/10, Dec
Gheorgheni,160000,,False,2,61.0, 8/8, Dec
Marasti,180000,,False,3,64.0, 2/4, Semidec
Zorilor,189000,,False,3,58.0, 8/14, Semidec
Iris,45000,,False,1,22.0, 4/4, Semidec
Dambul Rotund,122000,,False,2,44.0, Parter/6, Semidec
Semicentral,115247,,True,2,44.37, 1/7, Semidec
P-ta Mihai Viteazul,239000,,False,3,50.0, 2/7, Dec
Zorilor,220000,,False,3,81.0, 9/10, Dec
Zorilor,140000,,False,2,45.0, 1/4, Dec
Dambul Rotund,213000,,False,4,108.0, Parter/3, Dec
Manastur,94000,,False,2,37.0, 1/4, Dec
Europa,204000,,False,2,68.0, 3/3, Semidec
Dambul Rotund,125000,,False,2,57.0, 4/6, Semidec
Grigorescu,238900,,False,3,78.0, 2/2, Semidec
Grigorescu,120000,,False,2,52.0, Parter/4, Dec
Central,235000,,False,2,46.0, 1/4, Dec
Manastur,118000,,False,2,45.0, 4/8, Dec
Manastur,155000,,False,3,65.0, 4/4, Dec
Marasti,170000,,False,3,65.0, 4/4, Dec
Marasti,170000,Comision 0%,False,3,65.0, 4/4, Dec
Marasti,170000,,False,3,65.0, 4/4, Dec
Marasti,107000,,False,1,40.0, 4/4, Dec
Central,100000,,False,1,30.0, 2/2, Dec
Marasti,178000,,False,2,52.0, 1/4, Dec
Manastur,95500,,False,2,33.5, 2/4, Semidec
Manastur,89000,,False,2,37.0, Parter/6, Dec
Iris,47000,,False,1,22.0, 3/4, Dec
Gheorgheni,450000,,False,4,85.0, 2/2, Semidec
Andrei Muresanu,260000,,False,3,93.0, 5/5, Dec
Sopor,360000,,True,4,120.0, 6/7, Semidec
Zorilor,126000,,False,1,37.0, 2/5, Dec
Manastur,97000,,False,2,36.0, Parter/4, Semidec
Dambul Rotund,89000,,False,2,48.12, Parter/6, Semidec
Dambul Rotund,95000,,False,2,42.5, 6/6, Semidec
Marasti,185000,,False,3,72.0, 6/7, Dec
Marasti,51000,,False,1,18.0, Parter/4, Dec
Dambul Rotund,118000,,False,2,48.0, 6/6, Semidec
Marasti,149000,,False,2,54.0, Parter/4, Semidec
Zorilor,207150,,False,3,100.0, 2/4, Semidec
Manastur,143000,,False,3,67.0, Parter/4, Dec
Zorilor,175000,,False,2,58.0, 1/3, Semidec
Marasti,122000,,False,1,36.0, 8/8, Dec
Gruia,84000,,False,1,40.0, 2/4, Dec
Marasti,199000,,False,2,71.0, 1/6, Semidec
Marasti,210000,,False,2,57.0, 3/10, Dec
Marasti,168000,,False,3,65.0, 4/4, Dec
Dambul Rotund,110000,,False,2,45.0, 5/6, Semidec
Grigorescu,650000,,False,4,130.0, Mansarda/2, Dec
Central,150000,,False,2,48.0, 4/4, Semidec
Horea,115000,Comision 0%,False,2,47.0, 4/4, Semidec
Iris,164990,,False,3,63.0, 1/3, Dec
Borhanci,129300,,True,2,53.74, 3/3, Semidec
Ultracentral,95000,,False,2,55.0, Demisol/6, Semidec
Gheorgheni,150000,,False,3,64.0, 4/4, Dec
Andrei Muresanu,265000,,False,3,89.0, Parter/4, Semidec
Manastur,121000,,False,2,60.0, 4/4, Semidec
Marasti,123000,,False,3,65.0, 4/4, Dec
Central,125000,,False,3,75.0, Demisol/1, Semidec
Marasti,115000,,False,2,41.5, Parter/10, Semidec
Central,135000,,False,1,24.0, Parter/1, Semidec
Semicentral,228000,Comision 0%,True,3,84.88, Parter/6, Semidec
Manastur,150000,,False,2,62.0, Parter/5, Dec
Gheorgheni,129000,,False,2,45.0, 3/4, Semidec
Dambul Rotund,129000,,False,2,48.0, 6/6, Semidec
Gruia,53000,,False,1,26.0, Parter, Semidec
Zorilor,150000,,False,3,108.0, 3/4, Dec
Dambul Rotund,75000,,False,2,38.8, Parter/6, Semidec
Manastur,169000,,False,3,64.0, 3/4, Semidec
Intre Lacuri,159877,,True,3,65.6, 1/6, Semidec
Manastur,155000,,False,3,65.0, 4/4, Dec
Europa,220000,,False,3,72.0, 1/3, Dec
Manastur,125000,,False,2,45.0, 3/10, Dec
Zorilor,220000,,False,3,100.0, 1/4, Dec
Grigorescu,170669,,False,3,60.0, 9/9, Semidec
Gheorgheni,185000,,False,3,74.0, 1/7, Semidec
Manastur,128000,,False,2,49.0, 7/10, Semidec
Grigorescu,670000,,False,4,130.0, 2/2, Semidec
Andrei Muresanu,265000,,False,3,89.0, Parter, Dec
Marasti,178000,,False,2,54.0, 1/4, Dec
Iris,231500,,False,4,99.78, 7/9, Semidec
Zorilor,169000,,False,3,80.0, 2/3, Semidec
Iris,225000,,False,5,120.0, Parter/1, Semidec
Marasti,165000,,False,3,64.0, Parter/4, Dec
Intre Lacuri,169000,,False,2,54.0, 6/7, Dec
Marasti,163230,,False,2,54.41, 6/6, Semidec
Central,119000,,False,1,38.0, 2/2, Semidec
Marasti,270000,,False,3,88.32, Parter/2, Semidec
Semicentral,150900,,False,2,66.0, 3/6, Semidec
Europa,135000,Comision 0%,False,1,54.0, Parter/5, Semidec
Zorilor,205000,,False,3,63.0, Parter/4, Dec
Zorilor,149000,Comision 0%,False,3,68.0, Parter/4, Dec
Iris,80000,,False,2,56.0, Parter/2, Semidec
Aurel Vlaicu,245000,,False,3,95.0, 1/3, Semidec
Zorilor,152000,,False,3,63.0, 7/8, Dec
Manastur,155000,,False,3,64.5, Parter/4, Dec
Manastur,155000,,False,3,70.0, 4/4, Dec
Manastur,259000,,False,4,80.0, 8/9, Dec
Buna Ziua,244000,Comision 0%,False,3,88.3, 1/3, Semidec
Dambul Rotund,85300,,False,2,46.11, 2/2, Semidec
Intre Lacuri,150000,,False,2,57.0, 3/3, Dec
Dambul Rotund,108260,,False,2,54.13, Parter/5, Semidec
Gruia,85000,,False,1,37.0, 3/3, Dec
Semicentral,98086,,True,1,37.14, 1/7, Semidec
Manastur,203000,,False,3,65.0, 7/10, Semidec
Gheorgheni,153000,,False,2,46.0, 9/11, Dec
Semicentral,147000,,False,2,66.0, 2/6, Semidec
Manastur,230000,,False,3,78.0, 3/3, Semidec
Manastur,120000,,False,2,47.0, Parter, Dec
Gruia,112900,,False,2,49.0, 3/3, Dec
Manastur,109000,,False,3,48.0, 4/4, Semidec
Intre Lacuri,169000,,False,3,70.0, Parter/4, Dec
Manastur,99750,,False,2,35.0, Parter/8, Semidec
Gheorgheni,365000,,False,4,112.0, 6/7, Dec
Dambul Rotund,130000,,False,2,48.0, 6/6, Semidec
Semicentral,145700,,False,2,60.0, 3/6, Semidec
Manastur,115000,,False,2,49.0, 10/10, Dec
Borhanci,245000,,False,3,70.0, 2/2, Dec
Manastur,147500,,False,3,62.0, 1/4, Semidec
Marasti,62000,,False,1,23.0, 4/4, Semidec
Manastur,246000,,False,4,83.0, 5/9, Dec
Manastur,210000,,False,4,94.0, 1/8, Dec
Semicentral,140875,Comision 0%,True,2,51.94, 5/6, Semidec
Borhanci,173000,,False,3,61.0, 1/4, Semidec
Gheorgheni,200000,,False,3,67.0, 3/7, Semidec
Manastur,93000,,False,2,35.0, 3/4, Semidec
Grigorescu,114000,,False,2,50.0, 10/10, Dec
Iris,169000,,False,2,50.0, 4/4, Semidec
Manastur,136000,Comision 0%,False,3,63.0, Parter/4, Dec
Andrei Muresanu,245000,,False,3,89.0, Parter/3, Semidec
Manastur,137000,,False,2,49.0, 7/10, Dec
Andrei Muresanu,117000,,False,2,38.0, 3/3, Dec
Manastur,105000,,False,2,47.0, 11/11, Semidec
Marasti,200000,,False,3,67.0, 3/4, Semidec
Borhanci,345000,,False,5,200.0, Parter/3, Semidec
Zorilor,219000,,False,3,67.0, 2/4, Dec
Buna Ziua,590000,,False,4,198.0, 3/3, Dec
Manastur,105000,,False,2,39.0, 4/4, Dec
Horea,133000,,False,2,55.0, Parter/3, Dec
Dambul Rotund,126000,,False,2,43.0, 3/6, Semidec
Horea,135000,,False,2,43.0, 4/5, Semidec
Borhanci,189683,,True,3,78.63, 3/3, Semidec
Gheorgheni,115000,,False,2,39.0, 5/10, Dec
Central,160000,,False,1,40.0, 4, Dec
Iris,165000,,False,3,63.0, 6/9, Semidec
Iris,165000,,False,3,63.0, 6/10, Semidec
Central,213500,,True,3,61.0, 1/5, Semidec
Manastur,100000,,False,2,54.0, Parter/10, Dec
Gheorgheni,205000,,False,2,60.0, 4/10, Dec
Buna Ziua,169000,,False,2,62.0, Parter/6, Dec
Andrei Muresanu,245000,,False,3,90.0, Parter/2, Semidec
Gheorgheni,135000,,False,2,44.0, 9/10, Semidec
Iris,299000,,False,5,110.0, 1/1, Dec
Manastur,127000,,False,2,50.0, 5/10, Dec
Iris,150000,,False,2,54.0, 1/7, Semidec
Marasti,169990,,False,3,65.0, 4/4, Dec
Gheorgheni,162500,,False,2,46.0, 1/7, Semidec
Iris,140000,,False,3,56.0, 3/3, Semidec
Semicentral,134700,,False,2,59.0, 1/6, Semidec
Grigorescu,240000,,False,4,96.0, 3/4, Dec
Manastur,119999,,False,2,51.0, 3/10, Dec
Manastur,92999,,False,2,36.0, 3/4, Semidec
Central,414999,,False,3,121.0, 3/4, Dec
Iris,163000,,False,3,63.0, 3/7, Dec
Iris,163000,,False,3,63.0, 6/11, Dec
Zorilor,252000,,True,3,88.0, 8/10, Semidec
Grigorescu,286000,,True,3,80.3, 3/4, Semidec
Ultracentral,350000,,False,5,101.0, 1/2, Dec
Gheorgheni,139900,,False,1,40.5, 8/9, Semidec
Central,143000,,False,2,51.0, Parter/1, Semidec
Dambul Rotund,117000,,False,2,45.0, 5, Dec
Central,390000,,False,3,80.0, 1/4, Dec
Central,299000,,False,3,82.0, 1, Dec
Manastur,106250,,False,3,47.0, 4/4, Semidec
Manastur,130000,,False,3,60.0, 1/2, Semidec
Manastur,93000,,False,2,34.0, 2/4, Semidec
Zorilor,185000,,True,2,67.0, 7/14, Semidec
Intre Lacuri,127000,,False,2,49.29, 4/8, Dec
Dambul Rotund,135000,,False,2,58.0, 5/6, Semidec
Manastur,127000,,False,2,49.0, 7/10, Semidec
Gara,130000,,False,2,55.0, Parter/3, Semidec
Borhanci,192455,,True,3,78.68, 3/3, Semidec
Gheorgheni,189885,,True,3,67.0, 4/6, Dec
Intre Lacuri,108000,,True,2,54.0, 2/6, Semidec
Marasti,189000,,False,3,68.0, 3/4, Dec
Andrei Muresanu,350000,,False,3,88.0, 3/3, Semidec
Manastur,130000,,False,3,66.0, Parter/10, Dec
Zorilor,160000,,False,3,62.06, 7/8, Dec
Marasti,145000,,False,3,65.0, 4/4, Dec
Marasti,150000,,False,3,65.0, 11/12, Dec
Marasti,179000,,False,2,59.0, 2/3, Dec
Manastur,118000,,False,2,45.0, 4/8, Dec
Buna Ziua,121500,,False,2,41.0, Parter/3, Semidec
Borhanci,187500,Comision 0%,True,3,83.0, 3/3, Semidec
Central,340000,,False,4,99.0, 2/3, Semidec
Iris,92000,,False,2,44.0, 3/5, Semidec
Central,115000,,True,1,44.0, 2/6, Dec
Gheorgheni,150000,,False,3,58.0, 4, Semidec
Semicentral,144400,Comision 0%,True,2,56.27, 5/6, Semidec
Marasti,169000,,False,3,67.0, Parter/4, Dec
Marasti,144000,,False,3,65.0, 4/4, Dec
Grigorescu,170000,,False,3,60.0, 9/9, Semidec
Semicentral,170000,,False,2,45.0, 3/3, Dec
Central,145000,,False,2,46.0, 2/2, Semidec
Grigorescu,289000,,False,3,91.0, Parter/2, Semidec
Central,178000,,False,2,50.0, 1/5, Semidec
Iris,179900,,False,3,55.0, 3/10, Dec
Zorilor,135000,,False,3,54.5, 10/15, Dec
P-ta Mihai Viteazul,170000,,False,3,80.6, 1/1, Semidec
Marasti,145000,,False,3,65.5, 4/4, Dec
Calea Turzii,184900,,False,2,68.0, 2/3, Semidec
Zorilor,147000,,False,3,68.0, Parter/4, Dec
Manastur,110000,,False,4,53.4, 4/4, Semidec
Gheorgheni,185000,,False,3,76.0, 6, Dec
Gheorgheni,200000,,False,3,68.0, 3/8, Semidec
Marasti,114000,,False,1,42.0, Parter/7, Semidec
Manastur,135000,,False,2,50.0, Parter/2, Semidec
Manastur,130900,,False,3,55.0, 1/2, Semidec
Dambul Rotund,43000,,False,1,21.0, Parter/4, Semidec
Buna Ziua,235000,,False,3,82.0, Parter/7, Dec
Iris,115000,,False,2,60.0, Mansarda/6, Semidec
Manastur,130000,,False,3,59.0, 1/2, Semidec
Gheorgheni,168000,,False,2,61.0, 1/7, Dec
Ultracentral,260000,,False,2,80.0, 4/5, Dec
Manastur,239000,,False,4,80.0, 8/10, Dec
Iris,165000,,False,3,83.0, 2/3, Semidec
Manastur,95000,,False,2,40.0, Parter/10, Semidec
Gheorgheni,135000,,False,2,44.0, Parter/10, Semidec
Semicentral,140000,,False,2,47.0, 4/4, Dec
Gara,177000,,True,3,77.0, 5/6, Semidec
Europa,243000,,True,3,97.71, 1/3, Semidec
Europa,208000,,True,3,80.0, 1/2, Semidec
Central,155000,,False,2,48.0, Parter/4, Semidec
Marasti,180000,,False,2,54.0, Parter/4, Semidec
Marasti,145000,,False,3,65.0, 4/4, Dec
Marasti,145000,,False,3,64.0, 4/4, Dec
Manastur,110000,,False,4,54.0, 4/4, Dec
Zorilor,410000,,False,3,121.0, 3/3, Dec
Manastur,169000,,False,3,64.0, 3/4, Semidec
Manastur,133000,,False,3,63.0, Parter/4, Dec
Iris,125000,,False,1,37.02, 3/9, Dec
Iris,130000,,False,1,37.0, 3/10, Semidec
Dambul Rotund,105000,,False,2,55.0, 3/3, Dec
Borhanci,129300,Comision 0%,True,2,54.0, 3/3, Semidec
Zorilor,430000,,False,3,90.0, 1/2, Semidec
Gheorgheni,152000,,False,3,57.0, 4/4, Semidec
Dambul Rotund,42500,,False,1,23.0, 1/4, Semidec
Europa,241000,,True,3,97.71, 1/3, Semidec
Manastur,115000,,False,2,54.0, Parter/6, Semidec
Dambul Rotund,150000,,False,3,74.9, 4/5, Semidec
Buna Ziua,246000,,False,3,77.0, 1, Dec
Intre Lacuri,164000,,False,3,73.0, 1/6, Semidec
Gheorgheni,160000,Comision 0%,True,2,54.0, 2/6, Semidec
Central,128000,,False,2,49.0, 3/4, Dec
Gruia,189000,Comision 0%,False,3,69.0, 1/11, Semidec
Buna Ziua,224000,,False,3,73.0, 1/2, Dec
Marasti,74000,,False,1,25.0, Parter/4, Dec
Dambul Rotund,114000,,False,2,56.91, 1/5, Semidec
Dambul Rotund,99000,,False,2,46.3, 6/6, Semidec
Marasti,109000,,False,2,38.0, Parter/1, Dec
Iris,129000,,False,2,38.0, Parter/8, Semidec
Manastur,110000,,False,3,61.5, Mansarda/5, Semidec
Iris,67000,,False,1,24.0, 3, Semidec
Marasti,145000,,False,3,65.0, 4/4, Dec
Semicentral,174000,,False,2,45.0, 1/3, Semidec
Manastur,110000,,False,4,54.0, 4/4, Semidec
Manastur,131000,,False,3,52.0, 3/4, Semidec
Marasti,61500,,False,1,24.0, 4/4, Dec
Gheorgheni,185000,,False,3,74.0, 1/7, Semidec
Ultracentral,165000,,False,2,37.0, Parter/4, Semidec
Ultracentral,300000,Comision 0%,False,2,72.0, 2/2, Semidec
Dambul Rotund,105450,Comision 0%,False,2,57.0, Parter, Semidec
Dambul Rotund,130000,,False,2,52.0, 3/6, Semidec
Semicentral,87000,,False,2,38.0, 3/3, Dec
Marasti,185000,,False,2,50.0, 5/6, Semidec
Manastur,125000,,False,2,50.0, 6/8, Dec
Gruia,199000,,False,2,70.0, Parter/1, Dec
Gheorgheni,85000,,False,2,30.0, 4/4, Semidec
Marasti,170000,,True,3,85.0, 2/3, Semidec
Iris,114562,,False,3,81.83, Parter/2, Semidec
Marasti,117605,,False,2,54.0, 1/6, Dec
Iris,129900,,False,2,40.5, 2/5, Semidec
Borhanci,183000,,False,2,58.0, 1/2, Dec
Gheorgheni,232000,,False,2,54.0, 5/6, Semidec
Marasti,183876,,False,3,87.56, 3/3, Semidec
Manastur,94900,,False,2,34.0, 2/4, Semidec
Iris,120000,,False,1,37.0, 3/10, Semidec
Manastur,110000,,False,4,53.4, 4/4, Semidec
Manastur,83000,,False,2,37.0, Demisol/4, Semidec
Sopor,182000,,False,3,74.0, 1/8, Semidec
Zorilor,117000,,False,2,54.0, Parter/4, Dec
Borhanci,187475,,True,3,83.26, 3/3, Semidec
Campului,165000,Comision 0%,False,2,60.0, Parter/3, Dec
Buna Ziua,175000,,False,2,55.0, 1, Dec
Marasti,76000,,False,1,28.0, 4/4, Semidec
Gheorgheni,239000,,False,3,75.0, 8/10, Semidec
Marasti,155000,,False,3,66.0, Parter/4, Dec
Central,158000,,False,2,51.0, 3/4, Semidec
Grigorescu,100000,,False,2,50.0, 10/10, Dec
Europa,243000,,False,3,97.0, 1/3, Semidec
Manastur,105000,,False,2,46.8, 11/11, Semidec
Marasti,180000,,False,4,78.0, 2/4, Dec
Horea,129000,,False,2,47.0, 1/4, Dec
Central,265000,,False,1,60.0, 1/1, Semidec
Marasti,189000,,False,3,68.0, 3/4, Dec
Marasti,189000,,False,3,63.0, 3/4, Dec
Marasti,145000,,False,3,65.0, 4/4, Dec
Manastur,133000,,False,2,54.0, 1/10, Dec
Borhanci,225000,,False,3,80.0, 2/3, Semidec
Gheorgheni,145000,,False,3,65.0, 4/4, Dec
Manastur,142000,,False,3,65.0, 4/4, Semidec
Marasti,170000,,False,4,94.0, 3/4, Semidec
Gruia,185000,,False,4,73.0, 2/4, Dec
Gheorgheni,149000,,False,3,57.0, 4/4, Semidec
Gheorgheni,122000,,False,2,46.0, 3/4, Semidec
Gheorgheni,122000,,True,1,37.0, 10/10, Dec
Central,266200,,False,2,108.0, Parter/1, Dec
Grigorescu,132980,,False,2,45.0, Parter/4, Semidec
Grigorescu,180000,,False,3,85.0, 4/4, Dec
Central,200000,,False,2,64.0, 1/1, Semidec
Central,200000,,False,2,63.16, 1/1, Semidec
Semicentral,130000,,False,2,43.0, 3, Dec
Gheorgheni,180000,,False,3,62.0, 3/4, Dec
Grigorescu,177000,,True,3,64.5, 2/4, Semidec
Manastur,190000,,False,4,80.0, 3/4, Dec
Manastur,155000,,False,3,65.0, 4/4, Dec
Borhanci,195000,,False,3,63.0, 3/4, Dec
Semicentral,129000,,False,2,47.0, 1/5, Semidec
Manastur,112000,,False,3,47.0, 3/4, Semidec
Gruia,258000,,False,3,155.0, Demisol/1, Dec
Gruia,140000,,False,2,53.0, Parter, Semidec
Gheorgheni,145000,,False,3,56.0, Parter/3, Dec
Zorilor,175000,Comision 0%,False,4,76.0, 3/4, Dec
Gheorgheni,180000,,False,3,62.0, 3/4, Dec
Semicentral,78000,Comision 0%,False,1,22.0, 4/4, Semidec
Semicentral,199500,,False,2,64.0, 2/3, Semidec
Central,131000,,False,2,50.0, 3/3, Semidec
Ultracentral,168000,,False,2,44.0, Parter/1, Semidec
Semicentral,155000,,False,2,48.0, Parter/4, Semidec
Gheorgheni,145000,,False,2,50.47, 4/4, Dec
Gheorgheni,114000,,False,2,42.0, 3/4, Semidec
Manastur,130000,,False,3,66.0, Parter/10, Dec
Central,199000,,False,2,57.0, 1/5, Dec
Manastur,96000,,False,2,35.0, Parter/8, Semidec
Marasti,189000,,False,3,68.0, 3/4, Dec
Andrei Muresanu,170000,,False,2,64.0, 4/4, Semidec
Grigorescu,130000,,False,2,45.0, Parter, Semidec
Ultracentral,200000,,False,2,64.0, 1/1, Semidec
Gheorgheni,170000,,False,4,68.0, 3/4, Dec
Manastur,142990,Comision 0%,False,3,67.0, Parter/4, Dec
Buna Ziua,165000,,False,2,52.0, Parter/4, Semidec
Central,198000,,False,2,59.0, 3/5, Semidec
Iris,90000,,False,2,50.0, Parter/2, Dec
Sopor,128000,,False,1,37.94, 3/6, Semidec
Manastur,167000,,False,3,68.0, 2/7, Dec
Andrei Muresanu,450000,,False,4,213.0, 3/4, Semidec
Marasti,115000,,False,2,41.0, Parter/10, Dec
Manastur,115000,,False,3,54.0, Parter/6, Semidec
Iris,159000,,False,2,54.0, 2/6, Dec
Central,250000,,False,3,45.55, Parter/4, Semidec
Central,145000,,False,2,45.0, Parter/2, Dec
Central,185000,,False,2,58.0, 5/5, Semidec
Iris,181000,,True,3,80.68, 7/9, Dec
Gheorgheni,139000,,False,2,52.0, 6/10, Dec
Hasdeu,370000,,False,2,82.0, 1/1, Semidec
Manastur,180000,,False,3,67.0, 1/8, Dec
Intre Lacuri,127000,Comision 0%,False,2,50.0, 4/8, Dec
Manastur,165000,,False,3,63.49, 3/4, Semidec
Manastur,205000,,False,3,65.0, 6/10, Dec
Gruia,145000,,False,3,68.0, Parter/4, Dec
Manastur,128500,,False,3,53.0, Parter/7, Semidec
Ultracentral,260000,,False,4,85.3, 2/2, Semidec
Manastur,160000,,False,3,67.0, 1/8, Dec
Manastur,147900,,False,2,53.0, 4/10, Dec
Manastur,140000,,False,3,65.0, Parter/4, Dec
Manastur,140000,,False,3,56.0, 3/4, Semidec
Zorilor,170000,,False,2,54.5, 7/15, Dec
Gheorgheni,219900,,False,3,65.0, 7/10, Dec
Intre Lacuri,160000,,False,3,64.0, Parter/4, Dec
Manastur,134000,,True,3,67.0, 1/4, Semidec
Manastur,175000,,False,4,78.0, 3/4, Dec
Semicentral,188000,,False,2,81.0, Parter/4, Semidec
Manastur,169000,,False,3,77.0, 8/8, Dec
Central,235000,,False,3,87.25, 1/4, Semidec
Horea,165000,,False,2,63.0, 2/4, Dec
